sequence_id,label,outer_split_seed
0078bb88405b,prayer_beads,20260827
05c116dc4ea7,three_finger_bent,20260827
088859eb0563,deer_horn,20260827
0d850ed38621,three_finger_bent,20260827
0dbeb1a8df16,deer_horn,20260827
0de105d64406,orchid_finger,20260827
0e8fb1328a81,orchid_palm,20260827
0ea7ad063ed0,flower_pinch,20260827
144ec3480b65,flower_pinch,20260827
14b9a0194276,orchid_palm,20260827
167a4c6fc138,three_finger_bent,20260827
26299f73f3f3,prayer_beads,20260827
27cef767e437,flower_pinch,20260827
284106f49a48,deer_horn,20260827
28963d343c56,orchid_finger,20260827
297c992a3f01,three_finger_bent,20260827
29d318a0a47c,prayer_beads,20260827
2a8a7deb3ecb,prayer_beads,20260827
2af4774187f6,prayer_beads,20260827
325261946ec7,deer_horn,20260827
33bda61ed38a,orchid_finger,20260827
3470642f312f,orchid_palm,20260827
36f8da0a0c37,orchid_palm,20260827
374b01f70a69,three_finger_bent,20260827
37a21bbfb2e1,orchid_palm,20260827
37a478f65207,orchid_finger,20260827
41db104dde92,orchid_finger,20260827
4597aaed3875,deer_horn,20260827
475b632197d9,orchid_finger,20260827
4a6c95ae95b0,prayer_beads,20260827
4b6d928951b9,three_finger_bent,20260827
4e949007e0e5,orchid_palm,20260827
4fae75bc215d,orchid_palm,20260827
50c16ac8e654,deer_horn,20260827
55bf340eadd0,orchid_palm,20260827
55eefdffd49d,three_finger_bent,20260827
5aa179718e72,flower_pinch,20260827
5b21b741b1b5,orchid_finger,20260827
6547058f5e6e,prayer_beads,20260827
6581d1c1d710,flower_pinch,20260827
6af5f80ea634,prayer_beads,20260827
6d6e57f6c646,orchid_palm,20260827
6f511b9bd1e6,orchid_palm,20260827
706d6f4c2061,three_finger_bent,20260827
70915ba8c98c,flower_pinch,20260827
71544165422a,orchid_palm,20260827
7570179303af,orchid_palm,20260827
7799cca66807,orchid_palm,20260827
77f3501cc038,flower_pinch,20260827
7a8eb842e518,prayer_beads,20260827
803d6f1912f1,three_finger_bent,20260827
8218dec7c3bc,orchid_palm,20260827
855c535c6a77,orchid_palm,20260827
856427c201ac,orchid_palm,20260827
885e68b19437,orchid_palm,20260827
8c56b18ab337,prayer_beads,20260827
8f36d5ebd66e,flower_pinch,20260827
90168382c6e9,orchid_palm,20260827
909ce0b40aeb,flower_pinch,20260827
94336838e554,orchid_finger,20260827
98559383b333,flower_pinch,20260827
98c96afd8e2f,deer_horn,20260827
9b9c00604de9,orchid_palm,20260827
9d2ca79b7a9e,deer_horn,20260827
9f965c57a01a,orchid_finger,20260827
a69e7fdc59b2,flower_pinch,20260827
a6deadfbe02c,three_finger_bent,20260827
aa1f81d624a9,prayer_beads,20260827
abd14da8ffc3,three_finger_bent,20260827
ad6b689f1d87,deer_horn,20260827
af21c5f117be,orchid_finger,20260827
b1043ad7a1fd,flower_pinch,20260827
b805d106eb4c,orchid_finger,20260827
b84c025efb8c,flower_pinch,20260827
bc6a0b9f695e,deer_horn,20260827
bdbca1c9b840,flower_pinch,20260827
be8d1d3c90c6,prayer_beads,20260827
c23fbde4e68a,deer_horn,20260827
c2c1c6ba4cb1,flower_pinch,20260827
c55847179934,prayer_beads,20260827
c62c446c0ccf,orchid_finger,20260827
c7c202c809f7,three_finger_bent,20260827
c9a5b4833267,three_finger_bent,20260827
cbef0ec6aba2,flower_pinch,20260827
cddcaa7ad5fd,deer_horn,20260827
d2b4b7f80256,deer_horn,20260827
d455c87163f4,deer_horn,20260827
d714acc9b9f2,prayer_beads,20260827
df438784161c,orchid_finger,20260827
dff2e96f8ae8,deer_horn,20260827
e02d0ba05950,orchid_finger,20260827
e078f346d502,three_finger_bent,20260827
e2064c38a923,orchid_palm,20260827
e35dc6af27b7,deer_horn,20260827
e37d11d914db,three_finger_bent,20260827
e383fe6f8e3c,orchid_finger,20260827
e47cab926107,three_finger_bent,20260827
e705d6b681c2,deer_horn,20260827
e7bd80074a35,flower_pinch,20260827
eae2b467b678,three_finger_bent,20260827
ec805aeab0cb,deer_horn,20260827
ee37db102cde,three_finger_bent,20260827
ee6710fadfd3,orchid_finger,20260827
ee8be4262526,orchid_palm,20260827
eeaedbdb7f0b,prayer_beads,20260827
ef78d436972e,flower_pinch,20260827
f1830d7435e4,deer_horn,20260827
f26082036e3f,prayer_beads,20260827
f2b323c2533c,prayer_beads,20260827
f499a3f8c193,prayer_beads,20260827
f631b47141c7,orchid_finger,20260827
f8c41f8182b0,orchid_finger,20260827
f94a82f53977,flower_pinch,20260827
fce4f9cebbe7,prayer_beads,20260827
fe356bb47a53,orchid_palm,20260827
