sequence_id,label,method,corruption_type,severity,duration,finger_group,condition_id,num_frames,num_corrupted_pairs,input_error_mean,input_region_error_mean,landmark_error_mean,landmark_error_median,landmark_error_std,landmark_error_p95,corrupted_region_error_mean,corrupted_region_error_median,corrupted_region_error_std,corrupted_region_error_p95,visible_region_error_mean,clean_baseline_error_mean,corruption_sensitivity_mean,corruption_sensitivity_region_mean,direct_recovery_ratio_all,direct_recovery_ratio_region,robust_recovery_ratio_all,robust_recovery_ratio_region,velocity_error_to_reference,acceleration_error_to_reference,velocity_sensitivity,acceleration_sensitivity,amplitude_retention_mean,amplitude_retention_median,amplitude_within_0p9_1p1,amplitude_below_0p8,own_amplitude_retention_mean,own_amplitude_retention_median,own_amplitude_within_0p9_1p1,own_amplitude_below_0p8
065ced8f3f3c,deer_horn,Corrupted Input,spike,fixed,2,mixed,spike_fixed_2f_mixed,129,6,0.0016611310785753653,0.7500000000802948,0.0016611310785753653,6.464370114122038e-10,0.03525745055851727,4.6172299922112556e-09,0.7500000000802948,0.7500000001192522,3.297391652365227e-10,0.7500000004306808,1.5136436905953641e-09,0.0,0.0016611310785753653,0.7500000000802948,0.0,0.0,0.0,0.0,0.0016741092034679324,0.0033745817664315035,0.0016741092034679324,0.0033745817664315035,0.9988025668214972,1.0000000000102962,1.0,0.0,0.9988025668214972,1.0000000000102962,1.0,0.0
065ced8f3f3c,deer_horn,Kalman,spike,fixed,2,mixed,spike_fixed_2f_mixed,129,6,0.0016611310785753653,0.7500000000802948,0.38092412265727527,0.322232794210368,0.27137220859890376,0.8956323978400274,0.8127342501769738,0.806568176527074,0.04582772428199267,0.881064378098223,0.3799656096106166,0.38106858620767703,0.0011843654815339754,0.10362225239638549,-228.3161133219944,-0.083645666786617,0.2870126284376535,0.861836996819611,0.10185175031420479,0.14097846027885794,0.00025283870087536243,0.0001842347655355856,0.5998038344171559,0.5883489152534508,0.0,1.0,0.9920616928117063,1.0,0.95,0.0
065ced8f3f3c,deer_horn,One-Euro,spike,fixed,2,mixed,spike_fixed_2f_mixed,129,6,0.0016611310785753653,0.7500000000802948,0.17106001152909284,0.1345567738995822,0.13879787219030001,0.44746314661932396,0.4294506334503933,0.4386089206079591,0.05964038421656521,0.5006278181218444,0.1704864474404773,0.17047705291370535,0.0017369586443714408,0.33153755159789994,-101.97803330234416,0.4273991554607781,-0.04564815310126358,0.5579499312501258,0.08287445557223738,0.12205168174968166,0.0009130808902520374,0.0008304750877289521,0.8616975109586241,0.8719457626518399,0.38333333333333336,0.2,0.997613280630336,1.0,1.0,0.0
065ced8f3f3c,deer_horn,Corrected,spike,fixed,2,mixed,spike_fixed_2f_mixed,129,6,0.0016611310785753653,0.7500000000802948,1.646865129612585,1.7087541693584127,0.6175866097172659,2.542012289098062,1.6865257744310227,1.7637771805247575,0.11807520634182403,1.7794061002283192,1.6467770926651524,1.6470336446518978,0.00037466163273139764,0.0,-990.4119065335799,-1.2487010323339516,0.7744539021852999,1.0,0.1394753626566748,0.18776367537432634,0.00039615507277729285,0.0007612970927935488,0.3993266816057562,0.4068858791984127,0.05,0.9166666666666666,1.017930747291028,1.0,0.9444444444444444,0.0
065ced8f3f3c,deer_horn,Fixed OA,spike,fixed,2,mixed,spike_fixed_2f_mixed,129,6,0.0016611310785753653,0.7500000000802948,1.5846967785482806,1.6253527151987792,0.6226143887139738,2.5346269255260743,1.8100443789264755,1.9037091617789854,0.14611522908850763,1.9232377584000733,1.5841965618992722,1.5846974857239864,0.001191514869956305,0.07228848311494493,-952.9865932237948,-1.4133925049769238,0.28270870052098296,0.903615355857059,0.1299314508676365,0.15895389953050562,0.0012054264493804457,0.0014862366399706068,0.45918610517414243,0.4518869955336608,0.016666666666666666,0.9,1.025107386238836,1.0,0.9454545454545454,0.0
0811126d80b5,deer_horn,Corrupted Input,spike,fixed,1,mixed,spike_fixed_1f_mixed,39,3,0.002747254150840886,0.7500000000263388,0.002747254150840886,5.914061647629174e-10,0.045308852945257515,4.539730897344712e-09,0.7500000000263388,0.750000000025666,2.6073573749674955e-10,0.7500000003139751,1.4086515554020882e-09,0.0,0.002747254150840886,0.7500000000263388,0.0,0.0,0.0,0.0,0.005639099592203738,0.011583014754508429,0.005639099592203738,0.011583014754508429,1.0496112572361427,1.0000000002997376,0.9,0.0,1.0496112572361427,1.0000000002997376,0.9,0.0
0811126d80b5,deer_horn,Kalman,spike,fixed,1,mixed,spike_fixed_1f_mixed,39,3,0.002747254150840886,0.7500000000263388,0.17816346975577824,0.16282282816408677,0.15467505165621145,0.4530041023389876,0.3567271591824932,0.36753030472953124,0.08140520770507607,0.442280662093912,0.1775069856034741,0.1779649549793558,0.002288050060681935,0.07321019278695914,-63.85146985809287,0.5243637877733793,0.16715020341980258,0.9023864096208158,0.06146932691438474,0.08718402291727605,0.0004955034017226889,0.0006143163983205376,0.5302512082173408,0.5062035658603403,0.0,0.95,0.9987439756017942,1.0,1.0,0.0
0811126d80b5,deer_horn,One-Euro,spike,fixed,1,mixed,spike_fixed_1f_mixed,39,3,0.002747254150840886,0.7500000000263388,0.08182068190048744,0.06837842524493552,0.06963570199805845,0.2145536271548029,0.2354459310189805,0.23547276336402478,0.007323426997318394,0.24350890929717317,0.08125588319049297,0.0799816070826302,0.0027589981622375354,0.26305221722564937,-28.782712995608208,0.6860720919857173,-0.0042748179643499196,0.6492637103781181,0.049054914930460616,0.07439930226558826,0.001977081323518595,0.002746680863900661,0.8439055467655421,0.8206452903904602,0.3,0.2833333333333333,1.0101253006456585,1.0,0.95,0.0
0811126d80b5,deer_horn,Corrected,spike,fixed,1,mixed,spike_fixed_1f_mixed,39,3,0.002747254150840886,0.7500000000263388,1.6311637190868091,1.724243708106278,0.5952697270291457,2.4342121384432613,1.2149347204701815,1.1967052968768586,0.1174570249235966,1.3500024154121368,1.6326939727581937,1.6335834804162037,0.004496960592357519,1.2276694922511087,-592.74329040054,-0.6199129605700198,-0.6368928193196393,-0.6368926562773265,0.09767398071017798,0.1429629157586943,0.009230602574491126,0.01896015595355207,0.6411035796123803,0.3843956834904194,0.08333333333333333,0.6333333333333333,1.0483039476259628,1.0,0.8846153846153846,0.0
0811126d80b5,deer_horn,Fixed OA,spike,fixed,1,mixed,spike_fixed_1f_mixed,39,3,0.002747254150840886,0.7500000000263388,1.704363791310928,1.8206276632101173,0.6292615199976938,2.506462058560795,1.7356867353975023,1.8755435456601408,0.3403539232154378,2.0457130455455816,1.7042486334282567,1.7073750061278452,0.010551921100904828,0.7274125825391752,-619.3881030771224,-1.3142489804487303,-2.8408973183915553,0.030116556648493886,0.08752589843228929,0.1076932514785356,0.009827543458126368,0.012966222289829592,0.5950070136379513,0.25258092439504864,0.06666666666666667,0.65,0.9988578322155799,1.0003454828892355,1.0,0.0
