sequence_id,label,method,corruption_type,severity,duration,finger_group,condition_id,actuator_mae,actuator_median_ae,actuator_p95_ae,actuator_velocity_error,actuator_acceleration_error,actuator_amplitude_retention_mean,actuator_amplitude_retention_median,actuator_amplitude_within_0p9_1p1,actuator_amplitude_below_0p8,minimum_bound_margin
065ced8f3f3c,deer_horn,Corrected,spike,fixed,2,mixed,spike_fixed_2f_mixed,0.0009802749238205552,0.0,7.761578402210035e-09,0.0010217666547000495,0.0019914272769083487,1.0343979263212306,1.0,0.9375,0.0,0.0
065ced8f3f3c,deer_horn,Fixed OA,spike,fixed,2,mixed,spike_fixed_2f_mixed,0.0008948898168147616,2.339105886761672e-08,3.2096424347149994e-05,0.0008765190966022486,0.0010234000682340435,1.0350779317379302,0.9999999675565763,0.9411764705882353,0.0,0.0
0811126d80b5,deer_horn,Corrected,spike,fixed,1,mixed,spike_fixed_1f_mixed,0.003058481263829665,0.0,1.0641765207930407e-08,0.006277934775799541,0.012895217072251023,1.080870136632173,1.0,0.8,0.0,0.0
0811126d80b5,deer_horn,Fixed OA,spike,fixed,1,mixed,spike_fixed_1f_mixed,0.0031410214774536213,2.845912075444268e-08,0.0028065976553217236,0.003367223810795356,0.0047526552257341845,1.0024397597847625,1.0000029311508787,1.0,0.0,0.03466692933266385
088859eb0563,deer_horn,Corrected,gaussian,medium,0,all,gaussian_medium,0.08611986815978749,0.05226907570312008,0.30913073107796196,0.11278105870032326,0.19638580294032104,1.5261894291744165,1.3377220939024064,0.1875,0.0,0.0
088859eb0563,deer_horn,Fixed OA,gaussian,medium,0,all,gaussian_medium,0.049678876884627646,0.03219590283485083,0.15858868142392002,0.04313433476536483,0.06264832000679343,1.3700482062210735,1.2097768785766942,0.29411764705882354,0.0,0.011469526803813678
08f6838eb763,deer_horn,Corrected,gaussian,severe,0,all,gaussian_severe,0.16140403232967065,0.11544779661811141,0.48147721602547544,0.1924781643615468,0.33567817875492073,1.7339800817301623,1.4964141757219995,0.1875,0.0,0.0
08f6838eb763,deer_horn,Fixed OA,gaussian,severe,0,all,gaussian_severe,0.09144063089956787,0.06574485044160391,0.264665913915029,0.07486538408530428,0.10855106462406962,1.5320659874040314,1.2405255450417239,0.29411764705882354,0.0,0.0
0945e8accdd1,deer_horn,Corrected,gaussian,mild,0,all,gaussian_mild,0.03240540047334417,0.01756829232908974,0.09571494560715443,0.04992297139179086,0.09086042386111626,1.0589058102702817,1.0320449651395993,0.8125,0.0,0.0
0945e8accdd1,deer_horn,Fixed OA,gaussian,mild,0,all,gaussian_mild,0.019029005447285682,0.012284272745025013,0.05431702821483802,0.01898909350160636,0.02759520593185158,1.0075664068157715,0.9887233221103265,0.7058823529411765,0.058823529411764705,0.0360563510190908
