sequence_id,label,method,corruption_type,severity,duration,finger_group,condition_id,num_frames,num_corrupted_pairs,input_error_mean,input_region_error_mean,landmark_error_mean,landmark_error_median,landmark_error_std,landmark_error_p95,corrupted_region_error_mean,corrupted_region_error_median,corrupted_region_error_std,corrupted_region_error_p95,visible_region_error_mean,clean_baseline_error_mean,corruption_sensitivity_mean,corruption_sensitivity_region_mean,direct_recovery_ratio_all,direct_recovery_ratio_region,robust_recovery_ratio_all,robust_recovery_ratio_region,velocity_error_to_reference,acceleration_error_to_reference,velocity_sensitivity,acceleration_sensitivity,amplitude_retention_mean,amplitude_retention_median,amplitude_within_0p9_1p1,amplitude_below_0p8,own_amplitude_retention_mean,own_amplitude_retention_median,own_amplitude_within_0p9_1p1,own_amplitude_below_0p8
0078bb88405b,prayer_beads,Corrupted Input,gaussian,medium,0,all,gaussian_medium,34,714,0.046929514840744466,0.046929514840744466,0.046929514840744466,0.04518217811009191,0.0196478667597467,0.08242192449493924,0.046929514840744466,0.04518217811009191,0.0196478667597467,0.08242192449493924,nan,0.0,0.046929514840744466,0.046929514840744466,0.0,0.0,0.0,0.0,0.06602125545421812,0.11385511582470817,0.06602125545421812,0.11385511582470817,1.1087166250833442,1.0612034281869893,0.6,0.0,1.1087166250833442,1.0612034281869893,0.6,0.0
0078bb88405b,prayer_beads,Kalman,gaussian,medium,0,all,gaussian_medium,34,714,0.046929514840744466,0.046929514840744466,0.1360156918009092,0.08957712225650952,0.12389224243454189,0.4149074514936949,0.1360156918009092,0.08957712225650952,0.12389224243454189,0.4149074514936949,nan,0.13268683186410235,0.01662383345290178,0.01662383345290178,-1.8982974203436602,-1.8982974203436602,0.6457701830220313,0.6457701830220313,0.07863436080093199,0.10066960010287666,0.00899352560769872,0.012344607054345294,0.5293607394490168,0.5456859727394234,0.0,0.9333333333333333,1.078740424931426,1.0239466876391368,0.65,0.016666666666666666
0078bb88405b,prayer_beads,One-Euro,gaussian,medium,0,all,gaussian_medium,34,714,0.046929514840744466,0.046929514840744466,0.06872606372395919,0.04915279034727587,0.05688860258129879,0.19505257075889626,0.06872606372395919,0.04915279034727587,0.05688860258129879,0.19505257075889626,nan,0.05995321718976202,0.026268694097075506,0.026268694097075506,-0.4644528918992965,-0.4644528918992965,0.4402521699570421,0.4402521699570421,0.06012669445923206,0.08420620235331241,0.02273563320276304,0.0349441117058685,0.8313526361334975,0.8292474524159673,0.15,0.36666666666666664,1.0516625191462652,1.026892907970291,0.7,0.016666666666666666
0078bb88405b,prayer_beads,Corrected,gaussian,medium,0,all,gaussian_medium,34,714,0.046929514840744466,0.046929514840744466,1.6431998252152291,1.6979072455681292,0.5895245195296824,2.32220260075429,1.6431998252152291,1.6979072455681292,0.5895245195296824,2.32220260075429,nan,1.6403542632936148,0.0926775549341892,0.0926775549341892,-34.0142086657285,-34.0142086657285,-0.9748244840947307,-0.9748244840947307,0.16999640145669823,0.2657202691894545,0.12644199260021424,0.21262942750893973,1.1242574459411288,0.7262913596299228,0.016666666666666666,0.5333333333333333,1.7461607764069265,1.3666079305468068,0.21153846153846154,0.0
0078bb88405b,prayer_beads,Fixed OA,gaussian,medium,0,all,gaussian_medium,34,714,0.046929514840744466,0.046929514840744466,1.7408837745511223,1.7958608683623378,0.6497848466529732,2.5130015773228327,1.7408837745511223,1.7958608683623378,0.6497848466529732,2.5130015773228327,nan,1.732108098597548,0.053336950605921384,0.053336950605921384,-36.095712164483686,-36.095712164483686,-0.1365331771896765,-0.1365331771896765,0.11092904854431017,0.14063394896301012,0.05035968696418784,0.07173045301910701,0.9506696064239365,0.4807356774222699,0.08333333333333333,0.6166666666666667,1.6357220195930149,1.2309482270622407,0.03636363636363636,0.0
00d53103d2db,orchid_palm,Corrupted Input,dropout,short,5,index,dropout_short_5f_index,35,15,0.0007412294808946507,0.036320244563837895,0.0007412294808946507,0.0,0.005211806820897236,0.0,0.036320244563837895,0.037164904029263555,0.006224552789254937,0.04459111920622534,0.0,0.0,0.0007412294808946507,0.036320244563837895,0.0,0.0,0.0,0.0,0.0006185261643995338,0.001130761357400999,0.0006185261643995338,0.001130761357400999,0.9987306310532554,1.0,1.0,0.0,0.9987306310532554,1.0,1.0,0.0
00d53103d2db,orchid_palm,Kalman,dropout,short,5,index,dropout_short_5f_index,35,15,0.0007412294808946507,0.036320244563837895,0.06465368272432968,0.03175997634941885,0.07092885469229131,0.20611816886613518,0.036038448024089585,0.03702162457138619,0.005944653149354654,0.04373362532339185,0.06524983344725134,0.06392741431229934,0.0011136031471024963,0.01774162249143441,-86.22492074423948,0.007758663057816473,-0.5023729840836837,0.5115224937362128,0.02274164353608842,0.03664954878004043,0.00022665725815151783,0.0001819492408101375,0.5550286046174738,0.5811950540290273,0.0,1.0,0.9958157332133669,1.0,1.0,0.0
00d53103d2db,orchid_palm,One-Euro,dropout,short,5,index,dropout_short_5f_index,35,15,0.0007412294808946507,0.036320244563837895,0.024977445259848387,0.016980582788627418,0.026079221148830167,0.07756704380649974,0.03655451475281223,0.03735344570920272,0.005813526780906198,0.04431423973852144,0.02473625631207831,0.02436571440064182,0.0007008476048585938,0.022342233534573867,-32.69731763731396,-0.006450126968792214,0.05447958706029443,0.3848545404119106,0.01817353185636877,0.030832933847938886,0.0003105709515223647,0.0003104581963670128,0.8566512240046399,0.8786393542283428,0.36666666666666664,0.2,0.9998302712102203,1.0,1.0,0.0
00d53103d2db,orchid_palm,Corrected,dropout,short,5,index,dropout_short_5f_index,35,15,0.0007412294808946507,0.036320244563837895,1.7289539375153709,1.77612245524867,0.6309054495430108,2.4606639537523742,2.0753889432043233,2.1674520135201245,0.2636140662341104,2.356381369910428,1.721736541563518,1.728313124639115,0.0008247101160769422,0.04040988695099352,-2331.548801794222,-56.141381290991525,-0.11262454790860699,-0.11259952779138116,0.03124210089900311,0.04883598150933296,0.000638204373187196,0.0012196544295124646,0.7141827697731671,0.45177257086718653,0.08333333333333333,0.6333333333333333,1.0112738379509512,1.0,0.9423076923076923,0.0
00d53103d2db,orchid_palm,Fixed OA,dropout,short,5,index,dropout_short_5f_index,35,15,0.0007412294808946507,0.036320244563837895,1.7935088726768649,1.8372059895930761,0.6617152954230583,2.521260701058694,2.240027841225605,2.3668355069469382,0.3077323947391264,2.564072945996547,1.784206394165433,1.7929389908288853,0.0010621769524459973,0.02826290008753625,-2418.640501227949,-60.67436007454311,-0.4329933978934144,0.2218416911301282,0.028421435249113804,0.04058463310350677,0.0005780105200578945,0.0006439869891029007,0.9963101020776602,0.44056554226375366,0.05,0.6333333333333333,1.0166870211306571,0.9999994377040783,0.9636363636363636,0.0
