method,corruption_type,severity,duration,finger_group,num_instances,landmark_error_mean_mean,landmark_error_mean_median,landmark_error_mean_std,landmark_error_mean_p95,corrupted_region_error_mean_mean,corrupted_region_error_mean_median,corrupted_region_error_mean_std,corrupted_region_error_mean_p95,visible_region_error_mean_mean,visible_region_error_mean_median,visible_region_error_mean_std,visible_region_error_mean_p95,direct_recovery_ratio_all_mean,direct_recovery_ratio_all_median,direct_recovery_ratio_all_std,direct_recovery_ratio_all_p95,direct_recovery_ratio_region_mean,direct_recovery_ratio_region_median,direct_recovery_ratio_region_std,direct_recovery_ratio_region_p95,robust_recovery_ratio_all_mean,robust_recovery_ratio_all_median,robust_recovery_ratio_all_std,robust_recovery_ratio_all_p95,robust_recovery_ratio_region_mean,robust_recovery_ratio_region_median,robust_recovery_ratio_region_std,robust_recovery_ratio_region_p95,velocity_error_to_reference_mean,velocity_error_to_reference_median,velocity_error_to_reference_std,velocity_error_to_reference_p95,acceleration_error_to_reference_mean,acceleration_error_to_reference_median,acceleration_error_to_reference_std,acceleration_error_to_reference_p95,own_amplitude_retention_median_mean,own_amplitude_retention_median_median,own_amplitude_retention_median_std,own_amplitude_retention_median_p95,own_amplitude_within_0p9_1p1_mean,own_amplitude_within_0p9_1p1_median,own_amplitude_within_0p9_1p1_std,own_amplitude_within_0p9_1p1_p95,own_amplitude_below_0p8_mean,own_amplitude_below_0p8_median,own_amplitude_below_0p8_std,own_amplitude_below_0p8_p95
Corrected,dropout,short,3,index,49,1.6933643818470197,1.6851743384600175,0.06954023308359297,1.754110838799031,2.070924672208169,2.0361044345241783,0.1558262734218876,2.352378680000356,1.6885009231858559,1.6796269251523699,0.0705492149160023,1.7523820698525785,-2149.4769909379993,-1108.1483442741296,2989.2522493844003,-257.2674279802258,-24.558533451186285,-12.263045915012256,33.24548165042112,-2.645323790695575,-1.0496888959260684,-0.9826441444722265,0.9575223083719029,0.4298360772517604,-0.17396081728609036,-0.2123380026414894,0.46030715368241365,0.5599354713695361,0.13174612480681744,0.12200003542214072,0.052097355465601215,0.2352251542474434,0.17972148041965735,0.15972187368612875,0.07862070983606974,0.3419273038672896,1.0000000096206152,1.0,5.0447965211861146e-08,1.0000000248410754,0.8995366009651726,0.9038461538461539,0.08920275520327953,1.0,0.0011773940345368918,0.0,0.008157225153385609,0.0
Corrected,dropout,short,3,middle,48,1.6901115210015014,1.671456234836382,0.11540536393657513,1.7906408014506623,2.017712810835584,1.9980878569197844,0.2121576129801874,2.206398529362776,1.6864125087677628,1.6686678560332655,0.11504522934852471,1.7867143556881557,-1878.3203626909435,-1073.0887330044434,2988.030611716672,-294.42276872656004,-20.00724236690466,-11.064774753861046,24.30348588678381,-1.8972763483318675,-2.621483332191992,-2.627336972541522,1.6224853249650266,-0.42999440002202377,0.508060517059386,0.5531588837371959,0.27505282658737285,0.8582886398566866,0.14772799367586983,0.13061252855370464,0.06671024991370339,0.3008010834800302,0.20205628715290738,0.16864569023818682,0.09909401164072146,0.40904534749231725,1.000000027269038,1.0,6.44373286656455e-08,1.0000001371605904,0.8549513644489135,0.8867521367521367,0.13440139313061705,1.0,0.0015877255460588794,0.0,0.008600310095334058,0.0
Corrected,dropout,short,3,thumb,49,1.6976871803388267,1.6904708126124588,0.06405484410432821,1.787392110270456,1.9470824817860082,2.0182173247098416,0.3001594308355885,2.28872891891626,1.6958677813198622,1.6874815023107061,0.06426937494089854,1.7846071836348727,-1625.509462189857,-1331.6986471766863,1643.410645743682,-321.0920985953127,-17.969603240637195,-13.09152820755848,18.677375861492898,-2.228932593819708,-0.7070582294666025,-0.4482157481159199,0.8184173928353177,0.33315654653703836,-0.7070233881286243,-0.4481771196262585,0.818396888412274,0.333191964757136,0.15325846294656278,0.13694115420080333,0.06818784514780221,0.28907488851813434,0.2067832521974597,0.17703223234519727,0.09697638308277878,0.3795657648072431,0.9999999998993863,1.0,2.2013291426775165e-08,1.0,0.9565963137391709,0.9807692307692307,0.05327983710522056,1.0,0.002747252747252748,0.0,0.014537095115739508,0.0
Corrected,dropout,short,5,index,49,1.6833101507596928,1.6817702626964823,0.06323328554800706,1.784083771018565,2.034082760012396,2.03148705195776,0.15981823936661607,2.3007149812297216,1.6763140585791387,1.6797262821615786,0.06461830983042663,1.7783030762919119,-891.1668945111525,-413.481360414713,1426.716155202831,-120.43694234344369,-15.00841467802035,-7.014433780403122,22.330234143712012,-1.8360032252294056,-0.8436959992522636,-0.8590580279978217,0.8024955776247039,0.3147773059910197,-0.024138523681196566,-0.012928721415053523,0.3836089434920784,0.653245190672469,0.1306291048435025,0.11275924300073051,0.0648810548416623,0.24568226993270897,0.17631944388846388,0.15827329233902498,0.09560826565609643,0.3580029553578819,1.0000000027869052,1.0,1.394059539078408e-08,1.0,0.8318816842976506,0.8076923076923077,0.10463585109099971,1.0,0.002703645560788418,0.0,0.010773005159480091,0.02307692307692286
Corrected,dropout,short,5,middle,45,1.691541507586963,1.6878922178430242,0.0764960599079403,1.7926203599404655,1.9978544651478778,2.010409086511493,0.1149358647124268,2.188398192402739,1.6843205236372183,1.6774510830880318,0.0760901121044872,1.788932313521128,-510.8949604969943,-324.5312311282952,557.6616812264419,-113.53841543133005,-10.124292343560137,-6.532286787085012,12.965586065346736,-2.188712237440238,-2.5177519434380407,-2.4153489132857477,1.8231729605938913,-0.030320324689578845,0.46878309814437574,0.4578915096810653,0.19884250268895948,0.7555790093162053,0.14694124892948568,0.12990406571715454,0.07678653481174183,0.2447669200730367,0.1976528958977514,0.16417758915380223,0.11206488871835121,0.363260572827229,1.0292739586447432,1.0000000721895093,0.05390816765868758,1.1626734244609307,0.7054015231923728,0.7115384615384616,0.17662704033485105,1.0,0.004719214941437164,0.0,0.01869856821705161,0.03447293447293442
Corrected,dropout,short,5,thumb,49,1.6756252988795373,1.6735913797329793,0.05487495912465301,1.7581967395737679,1.8351761818409402,1.9121129596241586,0.32007259700861923,2.255684801903711,1.6726025948741705,1.6694194685693617,0.05425082730603963,1.7529905503269092,-1118.6526434672292,-525.5338988772386,2650.31477489049,-135.54414897092002,-14.732500323690955,-7.288560819659956,17.82799946026277,-1.3488660900874594,-0.6632902444029148,-0.5302489813474223,0.7046787334926442,0.3792871964843825,-0.6632680255626155,-0.5302383880165813,0.7046833980761564,0.37931439751898216,0.14116936633194305,0.12788817232310742,0.060862330117935466,0.25608089850664817,0.18749946777615895,0.17844242001141708,0.0843899461173004,0.333636582298084,1.0000000003411786,1.0,2.8414594383826184e-08,1.0000000106305234,0.929432456743381,0.9423076923076923,0.06710481942150683,1.0,0.002296645153788011,0.0,0.009741758267394448,0.011111111111111006
Corrected,gaussian,medium,0,all,46,1.692038717282971,1.6852770389390146,0.06089025133574933,1.79415902489408,1.692038717282971,1.6852770389390146,0.06089025133574933,1.79415902489408,nan,nan,nan,nan,-34.39801253505976,-34.13371191835817,1.2656513484324399,-32.32801719087815,-34.39801253505976,-34.13371191835817,1.2656513484324399,-32.32801719087815,-1.067365987930433,-1.0560833471928588,0.18907206379794766,-0.7626311769543217,-1.067365987930433,-1.0560833471928588,0.18907206379794766,-0.7626311769543217,0.21494287603795775,0.2117150197506604,0.04981319922017118,0.30954860903363335,0.32904761193326976,0.3240826348261332,0.06404802787626179,0.4395263904877879,1.2983335456514413,1.2370017121938586,0.2888427283789811,1.7853183875346321,0.28180354267310787,0.21153846153846154,0.2600447701563961,0.7147435897435898,0.01000247739378174,0.0,0.029091021303267323,0.057692307692307696
Corrected,gaussian,mild,0,all,45,1.6947240494184914,1.6872013051678603,0.07849587625705558,1.7909434968058853,1.6947240494184914,1.6872013051678603,0.07849587625705558,1.7909434968058853,nan,nan,nan,nan,-105.85726855427163,-105.31894530477228,5.623522742024908,-98.97313786147159,-105.85726855427163,-105.31894530477228,5.623522742024908,-98.97313786147159,-1.1788767727845813,-1.1408320915557524,0.37788549528091264,-0.6937534903998113,-1.1788767727845813,-1.1408320915557524,0.37788549528091264,-0.6937534903998113,0.15597645469500904,0.15130527533191115,0.052970677030238354,0.23727461011289908,0.21958483085077016,0.20154260741101643,0.07265472171292006,0.3313851123359824,1.0808974787455266,1.0516248428843578,0.09011320793281778,1.2842975113846746,0.6223907416717874,0.6923076923076923,0.2519242425154331,0.9588319088319087,0.002564102564102564,0.0,0.010415433852097386,0.01538461538461533
Corrected,gaussian,severe,0,all,47,1.6953011913545237,1.6993850036265348,0.061625185213911325,1.7824994565113876,1.6953011913545237,1.6993850036265348,0.061625185213911325,1.7824994565113876,nan,nan,nan,nan,-16.802632113757813,-16.819744113306303,0.7269940441546696,-15.801853429468569,-16.802632113757813,-16.819744113306303,0.7269940441546696,-15.801853429468569,-0.9566869488392639,-0.9365437316551799,0.16074805521673907,-0.742626506678061,-0.9566869488392639,-0.9365437316551799,0.16074805521673907,-0.742626506678061,0.294062128217096,0.2869718134882953,0.049909029371082145,0.3686021564390869,0.47385578596216604,0.47688691659008836,0.07490979244418122,0.5841382531436028,1.8838922623734795,1.625389424252055,0.8904294256600697,3.403321065940591,0.1366460568588228,0.057692307692307696,0.16437984365632896,0.4833333333333331,0.012638661574831787,0.0,0.030989034350842184,0.09615384615384616
Corrected,spike,fixed,1,mixed,47,1.6857438861810419,1.6894802560631617,0.0591687271680976,1.7845935557785664,1.9167553632623764,2.0079382713543805,0.38085089395738264,2.352027770459807,1.6850287242471276,1.6915961772007195,0.05881773660968668,1.7832840055762242,-741.1352266066003,-623.5350248415924,450.4623618221193,-386.78699576536116,-1.5556738107880228,-1.677251109976369,0.5078011834076565,-0.4372400572361992,-0.46408870698936094,-0.40365449351739713,0.6904869283584116,0.5359676112966114,0.25806315793301826,0.37573160764760816,0.43596090060116455,0.7741334713850373,0.16214395323384853,0.15323184000923643,0.07155682604532884,0.2916801292612379,0.22285973934418002,0.19619908140948664,0.10378457831020434,0.43057648846296975,1.0145749805719702,1.0,0.09885210518123975,1.0000001649912307,0.8499308252124272,0.8653846153846154,0.12546079818202946,1.0,0.0003940110323089046,0.0,0.0026723128381108234,0.0
