label,sequence_id,frame_id,timestamp_sec,raw_0,raw_1,raw_2,raw_3,raw_4,raw_5,raw_6,raw_7,raw_8,raw_9,raw_10,raw_11,raw_12,raw_13,raw_14,raw_15,raw_16,raw_17,raw_18,raw_19,raw_20,raw_21,raw_22,raw_23,raw_24,raw_25,raw_26,raw_27,raw_28,raw_29,raw_30,raw_31,raw_32,raw_33,raw_34,raw_35,raw_36,raw_37,raw_38,raw_39,raw_40,raw_41,raw_42,raw_43,raw_44,raw_45,raw_46,raw_47,raw_48,raw_49,raw_50,raw_51,raw_52,raw_53,raw_54,raw_55,raw_56,raw_57,raw_58,raw_59,raw_60,raw_61,raw_62
deer_horn,065ced8f3f3c,0,0.030932199995731935,0,0,0,0.242663428,-0.161224142,-0.15228717,0.411565572,-0.434474051,-0.264524877,0.480870157,-0.638514459,-0.383489132,0.358776063,-0.775846541,-0.492702514,0.253633767,-1.00759935,-0.114092313,0.297713965,-1.44594038,-0.247171611,0.354373485,-1.69643366,-0.333362609,0.384366155,-1.91926539,-0.39265272,0.100138374,-0.987101912,-0.124908596,0.148138568,-1.3144114,-0.355626017,0.256416112,-1.06985581,-0.455703229,0.308892906,-0.861354291,-0.476074755,-0.0442530885,-0.920809269,-0.15458633,-0.0202821176,-1.2464174,-0.355182499,0.118009493,-1.0262984,-0.372209489,0.201443732,-0.827081919,-0.330221534,-0.17718938,-0.81240809,-0.198607028,-0.218682304,-1.13469815,-0.307795435,-0.231998265,-1.34801066,-0.330965549,-0.254207313,-1.55389488,-0.327559859
deer_horn,065ced8f3f3c,1,0.08977039999444969,0,0,0,0.248904184,-0.182775736,-0.141133949,0.404267728,-0.476560533,-0.246409699,0.475944608,-0.686637461,-0.359781712,0.357310086,-0.794344068,-0.463951558,0.210631892,-1.03302157,-0.101938486,0.235058308,-1.46506679,-0.226102248,0.281881839,-1.70551658,-0.304910183,0.295023888,-1.92637217,-0.359467655,0.0661398098,-0.990945637,-0.116843075,0.110559434,-1.33583641,-0.346146733,0.23514922,-1.10879028,-0.445324659,0.294660985,-0.908050299,-0.461705685,-0.0683842599,-0.912813067,-0.148706198,-0.0380665958,-1.23219693,-0.347873271,0.120247491,-1.03366208,-0.368147135,0.213267654,-0.853349388,-0.325515598,-0.190423906,-0.79965198,-0.193626493,-0.243858814,-1.12147558,-0.297421962,-0.261477262,-1.3362633,-0.31805113,-0.2901043,-1.54097521,-0.31184122
deer_horn,065ced8f3f3c,2,0.1542499999923166,0,0,0,0.24930793,-0.202739596,-0.130209208,0.40259999,-0.512945712,-0.232266396,0.477123797,-0.735900581,-0.342797309,0.352356732,-0.815209329,-0.442013144,0.163321048,-1.04612601,-0.100160375,0.146657377,-1.48765969,-0.219618797,0.184029892,-1.7247963,-0.284410805,0.192166016,-1.94252026,-0.327001542,0.0264127906,-0.99264878,-0.118113384,0.0765932724,-1.36255658,-0.34500429,0.230331227,-1.13813484,-0.417247117,0.301645279,-0.927605569,-0.408314526,-0.0957897156,-0.903902948,-0.153395385,-0.0487622507,-1.23880804,-0.353367507,0.129078478,-1.03084159,-0.349363059,0.221977264,-0.847360849,-0.284184337,-0.20047383,-0.782137275,-0.201306611,-0.26026237,-1.09467304,-0.305968463,-0.278242528,-1.30321836,-0.315503716,-0.31662181,-1.50986242,-0.296545535
deer_horn,065ced8f3f3c,3,0.2164972000027774,0,0,0,0.244656548,-0.21936889,-0.118416421,0.386978894,-0.533982217,-0.214636445,0.463986784,-0.755828798,-0.320653975,0.348255813,-0.829690278,-0.417276472,0.11751698,-1.05427599,-0.0948338285,0.080648452,-1.48898923,-0.210232407,0.104097262,-1.7262789,-0.27110973,0.0950985998,-1.9488436,-0.3122302,-0.0124137849,-0.992985606,-0.117581591,0.0232918747,-1.37454486,-0.341953754,0.192690596,-1.15720928,-0.408584505,0.274982691,-0.94715023,-0.394870937,-0.125654399,-0.892365515,-0.156520903,-0.0665003136,-1.22309959,-0.355395794,0.11670588,-1.01901209,-0.346820116,0.20840773,-0.843291819,-0.277946413,-0.220651954,-0.76057291,-0.207131445,-0.295402229,-1.07040656,-0.312537044,-0.317348242,-1.2749356,-0.319567382,-0.358088166,-1.48045301,-0.298205793
deer_horn,065ced8f3f3c,4,0.2766473999945447,0,0,0,0.196389571,-0.32529971,-0.0909250006,0.268205315,-0.670244694,-0.180767387,0.311549753,-0.875789106,-0.288341343,0.26518926,-0.991836011,-0.388829887,-0.128198057,-1.07923508,-0.0877417624,-0.258115083,-1.50222683,-0.208028838,-0.271304429,-1.74326563,-0.267335117,-0.296484172,-1.96537209,-0.304999024,-0.224522769,-0.965747476,-0.130081877,-0.184990704,-1.37987232,-0.366391212,0.0606687777,-1.22905195,-0.430262178,0.187088341,-1.03831089,-0.413523674,-0.274129599,-0.825305581,-0.187463328,-0.206460074,-1.20589375,-0.399509192,0.0428684317,-1.067361,-0.381014943,0.170319229,-0.909650326,-0.303363323,-0.295121819,-0.66288656,-0.254380465,-0.392451882,-0.933855653,-0.378424436,-0.421356678,-1.15005493,-0.387809902,-0.475173473,-1.35922158,-0.364471048
deer_horn,065ced8f3f3c,5,0.3397389000019757,0,0,0,0.186307237,-0.355268002,-0.0806474686,0.245611295,-0.717177153,-0.165993512,0.28038466,-0.923916936,-0.270409137,0.245842442,-1.01930428,-0.369118333,-0.211988986,-1.06265032,-0.0858340934,-0.347396165,-1.46804285,-0.206256703,-0.380105615,-1.71977186,-0.270743519,-0.423789382,-1.95249438,-0.3174088,-0.300584495,-0.944576383,-0.132001668,-0.228283584,-1.38804865,-0.360303015,0.0455637909,-1.2559154,-0.412410825,0.178961337,-1.06710386,-0.395263523,-0.327288836,-0.798770368,-0.193463609,-0.25497973,-1.22164333,-0.404828131,0.000675476098,-1.09325802,-0.373395473,0.127827793,-0.919416666,-0.291307002,-0.318170696,-0.629422247,-0.264184743,-0.413003653,-0.908202171,-0.403748035,-0.435254902,-1.13508224,-0.418391973,-0.482882619,-1.33794725,-0.398570091
deer_horn,065ced8f3f3c,6,0.40301159999216907,0,0,0,0.196529672,-0.412963063,-0.045350913,0.245947018,-0.787388861,-0.120110825,0.27534011,-1.00348592,-0.220907405,0.226874098,-1.09167111,-0.318821162,-0.268564254,-1.06159127,-0.069661811,-0.429383516,-1.46737742,-0.181483284,-0.487435043,-1.71322107,-0.242924586,-0.551187813,-1.94500351,-0.29124406,-0.347134084,-0.927966356,-0.13555932,-0.236557811,-1.40326464,-0.362451851,0.0526193008,-1.29197657,-0.412123471,0.188783348,-1.11063755,-0.395814419,-0.351290554,-0.774827242,-0.213493586,-0.237717837,-1.22580159,-0.424312323,0.032223545,-1.10452724,-0.388465822,0.159398228,-0.923925996,-0.305246323,-0.315126419,-0.608929694,-0.298335522,-0.416003823,-0.900655508,-0.452109873,-0.442358553,-1.14887714,-0.476163566,-0.496244848,-1.3678987,-0.462054163
deer_horn,065ced8f3f3c,7,0.4684724999970058,0,0,0,0.117217936,-0.533379197,0.011632761,0.106244557,-0.915844679,-0.0430222712,0.10836377,-1.16716146,-0.124797769,0.0407159179,-1.33377838,-0.210816696,-0.529821813,-0.963038862,-0.0899911076,-0.749384761,-1.3206557,-0.192249104,-0.897249877,-1.54216158,-0.243765965,-1.01384127,-1.73911691,-0.285537779,-0.549839079,-0.815911055,-0.178790897,-0.474805355,-1.34803128,-0.379747778,-0.215253845,-1.42193937,-0.424907207,-0.0628403649,-1.40598702,-0.421847433,-0.476996899,-0.677601397,-0.270932823,-0.42102167,-1.18984711,-0.472467721,-0.156127885,-1.19924784,-0.457468927,-0.00322179869,-1.12150335,-0.403990567,-0.35222286,-0.57317394,-0.361264378,-0.468993634,-0.867442489,-0.553657711,-0.537487864,-1.08932137,-0.618436933,-0.643148899,-1.28467798,-0.634853065
deer_horn,065ced8f3f3c,8,0.5290012999903411,0,0,0,0.0701600611,-0.575748801,0.0163291115,0.0147968559,-0.929300249,-0.0459006429,0.00213821675,-1.18915641,-0.138221964,-0.0453803241,-1.3365339,-0.230837867,-0.58467555,-0.897840798,-0.0736669973,-0.763791502,-1.25309753,-0.189477012,-0.878844202,-1.45509672,-0.260314912,-0.978951633,-1.62197638,-0.314757794,-0.59795785,-0.781189084,-0.179415762,-0.786540985,-1.23319709,-0.348772019,-0.905640125,-1.47395933,-0.444449991,-1.02505004,-1.66344404,-0.510382712,-0.51452291,-0.651695251,-0.288510263,-0.539996386,-1.15657079,-0.478951871,-0.316594601,-1.26533484,-0.511071324,-0.17510581,-1.28422451,-0.504446328,-0.366264939,-0.550405145,-0.396233648,-0.506338954,-0.837940216,-0.581060588,-0.598737001,-1.05276406,-0.662069261,-0.712118506,-1.25331581,-0.70593667
deer_horn,065ced8f3f3c,9,0.5905347999942023,0,0,0,0.044018399,-0.580498517,0.016148949,-0.0267417748,-0.946340203,-0.0490009487,-0.0426897928,-1.20887911,-0.141548708,-0.0774156675,-1.39331365,-0.236377284,-0.664957047,-0.854793787,-0.0865234435,-0.919381142,-1.20822859,-0.198265508,-1.09105706,-1.38928032,-0.26313296,-1.2366097,-1.56365538,-0.316344202,-0.675647736,-0.713154912,-0.186842725,-0.775576711,-1.2925477,-0.363212407,-0.687535226,-1.51121688,-0.423635989,-0.631680429,-1.63589728,-0.453732133,-0.58469218,-0.5960446,-0.291933268,-0.58380419,-1.17762935,-0.484147489,-0.298873633,-1.27670836,-0.482904911,-0.107922971,-1.26026392,-0.449251473,-0.435999364,-0.514954031,-0.39704293,-0.584873855,-0.810555518,-0.58951056,-0.677105188,-1.03270566,-0.669325352,-0.794776261,-1.23284137,-0.707782924
