method,corruption_type,num_instances,landmark_error_mean_mean,landmark_error_mean_median,landmark_error_mean_std,landmark_error_mean_p95,corrupted_region_error_mean_mean,corrupted_region_error_mean_median,corrupted_region_error_mean_std,corrupted_region_error_mean_p95,visible_region_error_mean_mean,visible_region_error_mean_median,visible_region_error_mean_std,visible_region_error_mean_p95,direct_recovery_ratio_all_mean,direct_recovery_ratio_all_median,direct_recovery_ratio_all_std,direct_recovery_ratio_all_p95,direct_recovery_ratio_region_mean,direct_recovery_ratio_region_median,direct_recovery_ratio_region_std,direct_recovery_ratio_region_p95,robust_recovery_ratio_all_mean,robust_recovery_ratio_all_median,robust_recovery_ratio_all_std,robust_recovery_ratio_all_p95,robust_recovery_ratio_region_mean,robust_recovery_ratio_region_median,robust_recovery_ratio_region_std,robust_recovery_ratio_region_p95,velocity_error_to_reference_mean,velocity_error_to_reference_median,velocity_error_to_reference_std,velocity_error_to_reference_p95,acceleration_error_to_reference_mean,acceleration_error_to_reference_median,acceleration_error_to_reference_std,acceleration_error_to_reference_p95,own_amplitude_retention_median_mean,own_amplitude_retention_median_median,own_amplitude_retention_median_std,own_amplitude_retention_median_p95,own_amplitude_within_0p9_1p1_mean,own_amplitude_within_0p9_1p1_median,own_amplitude_within_0p9_1p1_std,own_amplitude_within_0p9_1p1_p95,own_amplitude_below_0p8_mean,own_amplitude_below_0p8_median,own_amplitude_below_0p8_std,own_amplitude_below_0p8_p95
Corrected,gaussian,3,1.6455105294290953,1.6421420573178847,0.008085999942900947,1.6552069921213166,1.6455105294290953,1.6421420573178847,0.008085999942900947,1.6552069921213166,nan,nan,nan,nan,-50.57759653109539,-33.070617943068655,37.2254918853239,-18.007810877730925,-50.57759653109539,-33.070617943068655,37.2254918853239,-18.007810877730925,-1.2251891525690615,-1.2728909818079202,0.2554031619138908,-0.9294360862131942,-1.2251891525690615,-1.2728909818079202,0.2554031619138908,-0.9294360862131942,0.3043756961101702,0.3041593013783116,0.08911238499755476,0.4026772323141559,0.4608706134633551,0.4551007570097977,0.12390414121980511,0.5993918674828834,1.2304436464148818,1.1753820809938529,0.1867895504020385,1.4510853869860771,0.5277777777777778,0.4230769230769231,0.21959741753292172,0.7923076923076923,0.0,0.0,0.0,0.0
Corrected,spike,2,1.6390144244518003,1.6390144244518003,0.00785070512939845,1.646080059068259,1.450730247450602,1.450730247450602,0.2357955269804206,1.6629462217329807,1.6397355328141747,1.6397355328141747,0.007041559819521703,1.6460729366517441,-791.5781889661166,-791.5781889661166,198.8346048948539,-612.6270445607481,-0.9343069672399679,-0.9343069672399679,0.31439403324701154,-0.6513523373176575,0.06876314460551836,0.06876314460551836,0.7056694609558165,0.7038656594657532,0.1815537017477734,0.1815537017477734,0.8184462982522266,0.9181553701747773,0.11857467219979134,0.11857467219979134,0.0209006904703058,0.13738529362306656,0.16536329668249225,0.16536329668249225,0.022400378770493362,0.18552363757593626,1.0,1.0,0.0,1.0,0.9145299145299145,0.9145299145299145,0.02991452991452992,0.9414529914529914,0.0,0.0,0.0,0.0
Corrupted Input,gaussian,3,0.05294537986100272,0.04806871663326148,0.032314231330680926,0.09006784594825759,0.05294537986100272,0.04806871663326148,0.032314231330680926,0.09006784594825759,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0743781188635428,0.06789193069183552,0.04512104699849354,0.1261262735666112,0.12837723305008156,0.11729736488652714,0.07770241223086316,0.21746776813562457,1.0264766135469847,1.036708521816323,0.018290465305559965,1.0414121166393853,0.8055555555555555,0.8166666666666667,0.14989708403591157,0.9666666666666666,0.0,0.0,0.0,0.0
Corrupted Input,spike,2,0.0022041911921158374,0.0022041911921158374,0.0005430616003061269,0.0026929466323913514,0.7500000115166403,0.7500000115166403,8.145558672012498e-10,0.7500000122497406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036566025113101428,0.0036566025113101428,0.0019824953257665204,0.005440848304500011,0.0074787949996679565,0.0074787949996679565,0.0041042167737868115,0.011172590096076086,1.0,1.0,0.0,1.0,0.95,0.95,0.04999999999999999,0.995,0.0,0.0,0.0,0.0
Fixed OA,gaussian,3,1.6515112134393208,1.647306982513059,0.019795915065670494,1.6745556907279024,1.6515112134393208,1.647306982513059,0.019795915065670494,1.6745556907279024,nan,nan,nan,nan,-51.0350573089774,-33.269834892433835,37.83950138604441,-17.90899164905779,-51.0350573089774,-33.269834892433835,37.83950138604441,-17.90899164905779,-0.5293623119383363,-0.5266816683565363,0.36554945711198006,-0.1273716136907162,-0.5293623119383363,-0.5266816683565363,0.36554945711198006,-0.1273716136907162,0.24943745855751617,0.2953781738684922,0.07937291881733766,0.31318561251341503,0.31238661926229233,0.3810377197552235,0.10020088803783095,0.3849803329401864,1.0311340453023359,1.02514525666584,0.041417669965674905,1.078644337906747,0.7636363636363637,0.7818181818181819,0.15640591394622957,0.9290909090909091,0.01818181818181818,0.0,0.025712973861328998,0.04909090909090908
Fixed OA,spike,2,1.6445302283680705,1.6445302283680705,0.059833450781827224,1.698380334071715,1.7728655454245312,1.7728655454245312,0.03717883242501008,1.80632649460704,1.6442225409373528,1.6442225409373528,0.0600259799998627,1.6982459229372293,-786.1879077522174,-786.1879077522174,166.79953874182894,-636.0683228845714,-1.36382069098885,-1.36382069098885,0.04957177837276494,-1.3192060904533616,-1.2790279895649102,-1.2790279895649102,1.5617693480427381,0.12656442367355417,0.4668659060942058,0.4668659060942058,0.43674948779923733,0.8599404451135194,0.10872867889088636,0.10872867889088636,0.021202772459189244,0.12781117410415668,0.13332369043355102,0.13332369043355102,0.025630207856230706,0.15639087750415867,1.0001727414446178,1.0001727414446178,0.0001727414446177633,1.0003282087447738,0.9727272727272727,0.9727272727272727,0.027272727272727282,0.9972727272727273,0.0,0.0,0.0,0.0
Kalman,gaussian,3,0.28756580296212775,0.28206340194047536,0.013643481858729527,0.3039059682190709,0.28756580296212775,0.28206340194047536,0.013643481858729527,0.3039059682190709,nan,nan,nan,nan,-7.844234529656613,-4.7064366625569445,6.267911712958889,-2.4808809383903396,-7.844234529656613,-4.7064366625569445,6.267911712958889,-2.4808809383903396,0.6727276748613217,0.6429432347507409,0.04621257960396338,0.7284935564492074,0.6727276748613217,0.6429432347507409,0.04621257960396338,0.7284935564492074,0.1766463953232905,0.21157961929377866,0.06889014688019394,0.23530601405854926,0.2343466849794459,0.29136422454164,0.09019605732763249,0.3033255901312754,1.0083148554904657,1.0056869090752487,0.006829049783507208,1.0164780604265933,0.8277777777777778,0.9666666666666667,0.22040927138752633,0.9966666666666667,0.016666666666666666,0.0,0.023570226039551587,0.045
Kalman,spike,2,0.27954379620652675,0.27954379620652675,0.10138032645074851,0.3707860900122004,0.5847307046797334,0.5847307046797334,0.22800354549724028,0.7899338956272497,0.2787362976070453,0.2787362976070453,0.10122931200357124,0.3698426784102595,-146.08391024615204,-146.08391024615204,82.2324083213109,-72.07474275697224,0.22035907206864241,0.22035907206864241,0.3040047235082511,0.49396332322606834,0.22708089094782602,0.22708089094782602,0.059931099342664496,0.2810188803562241,0.8821117049993199,0.8821117049993199,0.020274706222991046,0.9003589406000118,0.08166053861429476,0.08166053861429476,0.020191211699910026,0.09983262914421379,0.11408124159806698,0.11408124159806698,0.026897218680790945,0.13828873841077885,1.0,1.0,0.0,1.0,0.975,0.975,0.025000000000000022,0.9974999999999999,0.0,0.0,0.0,0.0
One-Euro,gaussian,3,0.1642744941329599,0.1522910460120569,0.023286616579321864,0.19237717168534396,0.1642744941329599,0.1522910460120569,0.023286616579321864,0.19237717168534396,nan,nan,nan,nan,-3.855269117230442,-1.9894963045122194,3.304360213737517,-1.168893783832798,-3.855269117230442,-1.9894963045122194,3.304360213737517,-1.168893783832798,0.48654074154710053,0.4576333366901958,0.068514617201267,0.5687406958406753,0.48654074154710053,0.4576333366901958,0.068514617201267,0.5687406958406753,0.1311717576864746,0.14356539955968559,0.04682143050190355,0.17753177279911103,0.18056714912546376,0.21068377196886182,0.06003330026970565,0.23189593078523568,1.0116656094991423,1.0074709235163393,0.012428438603013597,1.0264373992764615,0.8722222222222222,0.95,0.14677605348469897,0.995,0.005555555555555556,0.0,0.00785674201318386,0.014999999999999998
One-Euro,spike,2,0.12644034671479015,0.12644034671479015,0.0446196648143027,0.16659804504766257,0.3324482822346869,0.3324482822346869,0.0970023512157064,0.41975039832882266,0.12587116531548515,0.12587116531548515,0.04461528212499216,0.16602491922797807,-65.3804265965875,-65.3804265965875,36.597698874485616,-32.44249760955044,0.5567356303531701,0.5567356303531701,0.12933646678299787,0.6731384504578682,-0.02496220176667463,-0.02496220176667463,0.020686887224099726,-0.006344003264984879,0.6036068268215372,0.6036068268215372,0.045656889310927595,0.644698027201372,0.06596468525134899,0.06596468525134899,0.016909770320888383,0.08118347854014854,0.09822549200763496,0.09822549200763496,0.0238261897420467,0.11966906277547698,1.0,1.0,0.0,1.0,0.975,0.975,0.025000000000000022,0.9974999999999999,0.0,0.0,0.0,0.0
