method,corruption_type,severity,duration,finger_group,num_instances,actuator_mae_mean,actuator_mae_median,actuator_mae_std,actuator_mae_p95,actuator_median_ae_mean,actuator_median_ae_median,actuator_median_ae_std,actuator_median_ae_p95,actuator_p95_ae_mean,actuator_p95_ae_median,actuator_p95_ae_std,actuator_p95_ae_p95,actuator_velocity_error_mean,actuator_velocity_error_median,actuator_velocity_error_std,actuator_velocity_error_p95,actuator_acceleration_error_mean,actuator_acceleration_error_median,actuator_acceleration_error_std,actuator_acceleration_error_p95,actuator_amplitude_retention_median_mean,actuator_amplitude_retention_median_median,actuator_amplitude_retention_median_std,actuator_amplitude_retention_median_p95,actuator_amplitude_within_0p9_1p1_mean,actuator_amplitude_within_0p9_1p1_median,actuator_amplitude_within_0p9_1p1_std,actuator_amplitude_within_0p9_1p1_p95,actuator_amplitude_below_0p8_mean,actuator_amplitude_below_0p8_median,actuator_amplitude_below_0p8_std,actuator_amplitude_below_0p8_p95
Corrected,gaussian,medium,0,all,1,0.0861198649418005,0.0861198649418005,0.0,0.0861198649418005,0.05226916187200131,0.05226916187200131,0.0,0.05226916187200131,0.30913085704456317,0.30913085704456317,0.0,0.30913085704456317,0.11278105368811253,0.11278105368811253,0.0,0.11278105368811253,0.1963857943611538,0.1963857943611538,0.0,0.1963857943611538,1.33772212684061,1.33772212684061,0.0,1.33772212684061,0.1875,0.1875,0.0,0.1875,0.0,0.0,0.0,0.0
Corrected,gaussian,mild,0,all,1,0.03240540114453755,0.03240540114453755,0.0,0.03240540114453755,0.01756829286269823,0.01756829286269823,0.0,0.01756829286269823,0.09571496782626293,0.09571496782626293,0.0,0.09571496782626293,0.049922975836159636,0.049922975836159636,0.0,0.049922975836159636,0.09086043410525702,0.09086043410525702,0.0,0.09086043410525702,1.0320447304356164,1.0320447304356164,0.0,1.0320447304356164,0.8125,0.8125,0.0,0.8125,0.0,0.0,0.0,0.0
Corrected,gaussian,severe,0,all,1,0.16140403628976605,0.16140403628976605,0.0,0.16140403628976605,0.11544780088697967,0.11544780088697967,0.0,0.11544780088697967,0.48147724043500356,0.48147724043500356,0.0,0.48147724043500356,0.1924781711859952,0.1924781711859952,0.0,0.1924781711859952,0.3356781822055868,0.3356781822055868,0.0,0.3356781822055868,1.4964141551693289,1.4964141551693289,0.0,1.4964141551693289,0.1875,0.1875,0.0,0.1875,0.0,0.0,0.0,0.0
Corrected,spike,fixed,1,mixed,1,0.0030585082936490354,0.0030585082936490354,0.0,0.0030585082936490354,1.3996289016660057e-08,1.3996289016660057e-08,0.0,1.3996289016660057e-08,1.0928302615342833e-07,1.0928302615342833e-07,0.0,1.0928302615342833e-07,0.0062779737383270315,0.0062779737383270315,0.0,0.0062779737383270315,0.012895284246588415,0.012895284246588415,0.0,0.012895284246588415,1.0000001055565997,1.0000001055565997,0.0,1.0000001055565997,0.8,0.8,0.0,0.8,0.0,0.0,0.0,0.0
Corrected,spike,fixed,2,mixed,1,0.0009803061870124385,0.0009803061870124385,0.0,0.0009803061870124385,1.3660378272994933e-08,1.3660378272994933e-08,0.0,1.3660378272994933e-08,1.210551761868591e-07,1.210551761868591e-07,0.0,1.210551761868591e-07,0.0010218117516248434,0.0010218117516248434,0.0,0.0010218117516248434,0.001991506735083304,0.001991506735083304,0.0,0.001991506735083304,1.0,1.0,0.0,1.0,0.9375,0.9375,0.0,0.9375,0.0,0.0,0.0,0.0
Fixed OA,gaussian,medium,0,all,1,0.04967887516488743,0.04967887516488743,0.0,0.04967887516488743,0.032195882091314375,0.032195882091314375,0.0,0.032195882091314375,0.15858864585001908,0.15858864585001908,0.0,0.15858864585001908,0.043134333141377657,0.043134333141377657,0.0,0.043134333141377657,0.06264831933829952,0.06264831933829952,0.0,0.06264831933829952,1.2097768785766942,1.2097768785766942,0.0,1.2097768785766942,0.29411764705882354,0.29411764705882354,0.0,0.29411764705882354,0.0,0.0,0.0,0.0
Fixed OA,gaussian,mild,0,all,1,0.019029002515138334,0.019029002515138334,0.0,0.019029002515138334,0.012284245424268467,0.012284245424268467,0.0,0.012284245424268467,0.054316921405658414,0.054316921405658414,0.0,0.054316921405658414,0.018989090765418475,0.018989090765418475,0.0,0.018989090765418475,0.027595202793291543,0.027595202793291543,0.0,0.027595202793291543,0.9887232902264828,0.9887232902264828,0.0,0.9887232902264828,0.7058823529411765,0.7058823529411765,0.0,0.7058823529411765,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705
Fixed OA,gaussian,severe,0,all,1,0.09144062695218227,0.09144062695218227,0.0,0.09144062695218227,0.06574480145459234,0.06574480145459234,0.0,0.06574480145459234,0.26466587293389426,0.26466587293389426,0.0,0.26466587293389426,0.07486538230237978,0.07486538230237978,0.0,0.07486538230237978,0.10855106532688152,0.10855106532688152,0.0,0.10855106532688152,1.2405252149326196,1.2405252149326196,0.0,1.2405252149326196,0.29411764705882354,0.29411764705882354,0.0,0.29411764705882354,0.0,0.0,0.0,0.0
Fixed OA,spike,fixed,1,mixed,1,0.0031410026547713213,0.0031410026547713213,0.0,0.0031410026547713213,0.0,0.0,0.0,0.0,0.002807932103488169,0.002807932103488169,0.0,0.002807932103488169,0.0033672101939788705,0.0033672101939788705,0.0,0.0033672101939788705,0.00475263523603707,0.00475263523603707,0.0,0.00475263523603707,1.0000020271089767,1.0000020271089767,0.0,1.0000020271089767,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
Fixed OA,spike,fixed,2,mixed,1,0.0008948657270522148,0.0008948657270522148,0.0,0.0008948657270522148,0.0,0.0,0.0,0.0,3.209505830932269e-05,3.209505830932269e-05,0.0,3.209505830932269e-05,0.000876494310713471,0.000876494310713471,0.0,0.000876494310713471,0.0010233622015616212,0.0010233622015616212,0.0,0.0010233622015616212,1.0,1.0,0.0,1.0,0.9411764705882353,0.9411764705882353,0.0,0.9411764705882353,0.0,0.0,0.0,0.0
