sequence_id,label,method,corruption_type,severity,duration,finger_group,condition_id,num_frames,num_corrupted_pairs,input_error_mean,input_region_error_mean,landmark_error_mean,landmark_error_median,landmark_error_std,landmark_error_p95,corrupted_region_error_mean,corrupted_region_error_median,corrupted_region_error_std,corrupted_region_error_p95,visible_region_error_mean,clean_baseline_error_mean,corruption_sensitivity_mean,corruption_sensitivity_region_mean,direct_recovery_ratio_all,direct_recovery_ratio_region,robust_recovery_ratio_all,robust_recovery_ratio_region,velocity_error_to_reference,acceleration_error_to_reference,velocity_sensitivity,acceleration_sensitivity,amplitude_retention_mean,amplitude_retention_median,amplitude_within_0p9_1p1,amplitude_below_0p8,own_amplitude_retention_mean,own_amplitude_retention_median,own_amplitude_within_0p9_1p1,own_amplitude_below_0p8
065ced8f3f3c,deer_horn,Corrupted Input,spike,fixed,2,mixed,spike_fixed_2f_mixed,129,6,0.0016611295918097105,0.7500000107020844,0.0016611295918097105,0.0,0.03525745112900317,0.0,0.7500000107020844,0.7500000115261803,1.2683761905811941e-08,0.7500000267813165,0.0,0.0,0.0016611295918097105,0.7500000107020844,0.0,0.0,0.0,0.0,0.0016741071855436225,0.0033745782258811446,0.0016741071855436225,0.0033745782258811446,0.9988025668402791,1.0,1.0,0.0,0.9988025668402791,1.0,1.0,0.0
065ced8f3f3c,deer_horn,Kalman,spike,fixed,2,mixed,spike_fixed_2f_mixed,129,6,0.0016611295918097105,0.7500000107020844,0.38092412265727527,0.322232794210368,0.27137220859890376,0.8956323978400274,0.8127342501769738,0.806568176527074,0.04582772428199267,0.881064378098223,0.3799656096106166,0.38106858620767703,0.0011843654815339754,0.10362225239638549,-228.31631856746296,-0.08364565143960867,0.2870119902904905,0.8618369987763288,0.10185175031420479,0.14097846027885794,0.00025283870087536243,0.0001842347655355856,0.5998038344171559,0.5883489152534508,0.0,1.0,0.9920616928117063,1.0,0.95,0.0
065ced8f3f3c,deer_horn,One-Euro,spike,fixed,2,mixed,spike_fixed_2f_mixed,129,6,0.0016611295918097105,0.7500000107020844,0.17106001152909284,0.1345567738995822,0.13879787219030001,0.44746314661932396,0.4294506334503933,0.4386089206079591,0.05964038421656521,0.5006278181218444,0.1704864474404773,0.17047705291370535,0.0017369586443714408,0.33153755159789994,-101.97812547107311,0.42739916357017227,-0.045649088990774356,0.5579499375106096,0.08287445557223738,0.12205168174968166,0.0009130808902520374,0.0008304750877289521,0.8616975109586241,0.8719457626518399,0.38333333333333336,0.2,0.997613280630336,1.0,1.0,0.0
065ced8f3f3c,deer_horn,Corrected,spike,fixed,2,mixed,spike_fixed_2f_mixed,129,6,0.0016611295918097105,0.7500000107020844,1.6468651295811987,1.7087541693584127,0.6175866097154032,2.542012289098062,1.6865257744310227,1.7637771805247575,0.11807520634182403,1.7794061002283192,1.6467770926336964,1.6470336446577265,0.00037469667384947984,0.0,-990.4127938609705,-1.2487010004869794,0.7744326055613349,1.0,0.13947536267009714,0.1877636754529856,0.0003962061319579877,0.0007613875549031131,0.3993266816057562,0.4068858791984127,0.05,0.9166666666666666,1.0179307534779793,1.0,0.9444444444444444,0.0
065ced8f3f3c,deer_horn,Fixed OA,spike,fixed,2,mixed,spike_fixed_2f_mixed,129,6,0.0016611295918097105,0.7500000107020844,1.5846967775862433,1.6253527501452047,0.6226143890017604,2.534626939069382,1.8100443778495412,1.9037091619922517,0.1461152293073959,1.923237755802698,1.5841965609374902,1.5846974857239864,0.0011914595544137128,0.07228845561143384,-952.9874464940464,-1.413392469361615,0.2827413584778281,0.9036153938934431,0.1299314513500756,0.15895389828978174,0.0012053632520732278,0.001486136185823059,0.45918609789186604,0.4518869850916756,0.016666666666666666,0.9,1.025107374951517,1.0,0.9454545454545454,0.0
0811126d80b5,deer_horn,Corrupted Input,spike,fixed,1,mixed,spike_fixed_1f_mixed,39,3,0.0027472527924219644,0.7500000123311962,0.0027472527924219644,0.0,0.0453088537737153,0.0,0.7500000123311962,0.7500000165274296,6.9592469266103885e-09,0.7500000178012981,0.0,0.0,0.0027472527924219644,0.7500000123311962,0.0,0.0,0.0,0.0,0.005639097837076663,0.011583011773454768,0.005639097837076663,0.011583011773454768,1.049611257502711,1.0,0.9,0.0,1.049611257502711,1.0,0.9,0.0
0811126d80b5,deer_horn,Kalman,spike,fixed,1,mixed,spike_fixed_1f_mixed,39,3,0.0027472527924219644,0.7500000123311962,0.17816346975577824,0.16282282816408677,0.15467505165621145,0.4530041023389876,0.3567271591824932,0.36753030472953124,0.08140520770507607,0.442280662093912,0.1775069856034741,0.1779649549793558,0.002288050060681935,0.07321019278695914,-63.851501924841145,0.5243637955768935,0.16714979160516152,0.9023864112223109,0.06146932691438474,0.08718402291727605,0.0004955034017226889,0.0006143163983205376,0.5302512082173408,0.5062035658603403,0.0,0.95,0.9987439756017942,1.0,1.0,0.0
0811126d80b5,deer_horn,One-Euro,spike,fixed,1,mixed,spike_fixed_1f_mixed,39,3,0.0027472527924219644,0.7500000123311962,0.08182068190048744,0.06837842524493552,0.06963570199805845,0.2145536271548029,0.2354459310189805,0.23547276336402478,0.007323426997318394,0.24350890929717317,0.08125588319049297,0.0799816070826302,0.0027589981622375354,0.26305221722564937,-28.782727722101882,0.686072097136168,-0.004275314542574904,0.6492637161324648,0.049054914930460616,0.07439930226558826,0.001977081323518595,0.002746680863900661,0.8439055467655421,0.8206452903904602,0.3,0.2833333333333333,1.0101253006456585,1.0,0.95,0.0
0811126d80b5,deer_horn,Corrected,spike,fixed,1,mixed,spike_fixed_1f_mixed,39,3,0.0027472527924219644,0.7500000123311962,1.6311637193224018,1.724243708106278,0.5952697273062879,2.4342121384432613,1.2149347204701815,1.1967052968768586,0.1174570249235966,1.3500024154121368,1.632693972994653,1.6335834800785562,0.004496995448526508,1.2276694675631836,-592.7435840712627,-0.6199129339929563,-0.6369063163502982,-0.6368925965044532,0.09767398172948553,0.1429629179119989,0.009230654766649481,0.018960244854153922,0.6411035796123803,0.3843956834904194,0.08333333333333333,0.6333333333333333,1.0483039678145436,1.0,0.8846153846153846,0.0
0811126d80b5,deer_horn,Fixed OA,spike,fixed,1,mixed,spike_fixed_1f_mixed,39,3,0.0027472527924219644,0.7500000123311962,1.7043636791498977,1.8206288703869984,0.6292614694861876,2.5064621450586726,1.735686712999521,1.8755435266807938,0.34035391885158905,2.045713016114926,1.7042485209372156,1.7073750061278452,0.010551641210869458,0.7274126982385983,-619.3883690103885,-1.314248912616085,-2.8407973376076483,0.030116418294968472,0.08752590643169712,0.10769348257732032,0.009827206577832481,0.012965990156629926,0.5950070170853776,0.25258044821924547,0.06666666666666667,0.65,0.9988574839773363,1.0003454828892355,1.0,0.0
