sequence_id,label,method,corruption_type,severity,duration,finger_group,condition_id,actuator_mae,actuator_median_ae,actuator_p95_ae,actuator_velocity_error,actuator_acceleration_error,actuator_amplitude_retention_mean,actuator_amplitude_retention_median,actuator_amplitude_within_0p9_1p1,actuator_amplitude_below_0p8,minimum_bound_margin
065ced8f3f3c,deer_horn,Corrected,spike,fixed,2,mixed,spike_fixed_2f_mixed,0.0009803061870124385,1.3660378272994933e-08,1.210551761868591e-07,0.0010218117516248434,0.001991506735083304,1.0343979544514892,1.0,0.9375,0.0,0.0
065ced8f3f3c,deer_horn,Fixed OA,spike,fixed,2,mixed,spike_fixed_2f_mixed,0.0008948657270522148,0.0,3.209505830932269e-05,0.000876494310713471,0.0010233622015616212,1.0350779832502668,1.0,0.9411764705882353,0.0,0.0
0811126d80b5,deer_horn,Corrected,spike,fixed,1,mixed,spike_fixed_1f_mixed,0.0030585082936490354,1.3996289016660057e-08,1.0928302615342833e-07,0.0062779737383270315,0.012895284246588415,1.0808702631198104,1.0000001055565997,0.8,0.0,0.0
0811126d80b5,deer_horn,Fixed OA,spike,fixed,1,mixed,spike_fixed_1f_mixed,0.0031410026547713213,0.0,0.002807932103488169,0.0033672101939788705,0.00475263523603707,1.0024394945883928,1.0000020271089767,1.0,0.0,0.03466697611478161
088859eb0563,deer_horn,Corrected,gaussian,medium,0,all,gaussian_medium,0.0861198649418005,0.05226916187200131,0.30913085704456317,0.11278105368811253,0.1963857943611538,1.5261893322466031,1.33772212684061,0.1875,0.0,0.0
088859eb0563,deer_horn,Fixed OA,gaussian,medium,0,all,gaussian_medium,0.04967887516488743,0.032195882091314375,0.15858864585001908,0.043134333141377657,0.06264831933829952,1.3700481588956723,1.2097768785766942,0.29411764705882354,0.0,0.011469595105705032
08f6838eb763,deer_horn,Corrected,gaussian,severe,0,all,gaussian_severe,0.16140403628976605,0.11544780088697967,0.48147724043500356,0.1924781711859952,0.3356781822055868,1.7339799212388385,1.4964141551693289,0.1875,0.0,0.0
08f6838eb763,deer_horn,Fixed OA,gaussian,severe,0,all,gaussian_severe,0.09144062695218227,0.06574480145459234,0.26466587293389426,0.07486538230237978,0.10855106532688152,1.5320659344785854,1.2405252149326196,0.29411764705882354,0.0,0.0
0945e8accdd1,deer_horn,Corrected,gaussian,mild,0,all,gaussian_mild,0.03240540114453755,0.01756829286269823,0.09571496782626293,0.049922975836159636,0.09086043410525702,1.0589058735269457,1.0320447304356164,0.8125,0.0,0.0
0945e8accdd1,deer_horn,Fixed OA,gaussian,mild,0,all,gaussian_mild,0.019029002515138334,0.012284245424268467,0.054316921405658414,0.018989090765418475,0.027595202793291543,1.0075663867679403,0.9887232902264828,0.7058823529411765,0.058823529411764705,0.03605635801723531
