method,corruption_type,severity,duration,finger_group,num_instances,landmark_error_mean_mean,landmark_error_mean_median,landmark_error_mean_std,landmark_error_mean_p95,corrupted_region_error_mean_mean,corrupted_region_error_mean_median,corrupted_region_error_mean_std,corrupted_region_error_mean_p95,visible_region_error_mean_mean,visible_region_error_mean_median,visible_region_error_mean_std,visible_region_error_mean_p95,direct_recovery_ratio_all_mean,direct_recovery_ratio_all_median,direct_recovery_ratio_all_std,direct_recovery_ratio_all_p95,direct_recovery_ratio_region_mean,direct_recovery_ratio_region_median,direct_recovery_ratio_region_std,direct_recovery_ratio_region_p95,robust_recovery_ratio_all_mean,robust_recovery_ratio_all_median,robust_recovery_ratio_all_std,robust_recovery_ratio_all_p95,robust_recovery_ratio_region_mean,robust_recovery_ratio_region_median,robust_recovery_ratio_region_std,robust_recovery_ratio_region_p95,velocity_error_to_reference_mean,velocity_error_to_reference_median,velocity_error_to_reference_std,velocity_error_to_reference_p95,acceleration_error_to_reference_mean,acceleration_error_to_reference_median,acceleration_error_to_reference_std,acceleration_error_to_reference_p95,own_amplitude_retention_median_mean,own_amplitude_retention_median_median,own_amplitude_retention_median_std,own_amplitude_retention_median_p95,own_amplitude_within_0p9_1p1_mean,own_amplitude_within_0p9_1p1_median,own_amplitude_within_0p9_1p1_std,own_amplitude_within_0p9_1p1_p95,own_amplitude_below_0p8_mean,own_amplitude_below_0p8_median,own_amplitude_below_0p8_std,own_amplitude_below_0p8_p95
Corrected,gaussian,medium,0,all,1,1.6377308794254812,1.6377308794254812,0.0,1.6377308794254812,1.6377308794254812,1.6377308794254812,0.0,1.6377308794254812,nan,nan,nan,nan,-33.070617943068655,-33.070617943068655,0.0,-33.070617943068655,-33.070617943068655,-33.070617943068655,0.0,-33.070617943068655,-1.2728909818079202,-1.2728909818079202,0.0,-1.2728909818079202,-1.2728909818079202,-1.2728909818079202,0.0,-1.2728909818079202,0.1953441178673937,0.1953441178673937,0.0,0.1953441178673937,0.3120868702892638,0.3120868702892638,0.0,0.3120868702892638,1.1753820809938529,1.1753820809938529,0.0,1.1753820809938529,0.4230769230769231,0.4230769230769231,0.0,0.4230769230769231,0.0,0.0,0.0,0.0
Corrected,gaussian,mild,0,all,1,1.6566586515439201,1.6566586515439201,0.0,1.6566586515439201,1.6566586515439201,1.6566586515439201,0.0,1.6566586515439201,nan,nan,nan,nan,-102.32800600196855,-102.32800600196855,0.0,-102.32800600196855,-102.32800600196855,-102.32800600196855,0.0,-102.32800600196855,-1.5114020447521512,-1.5114020447521512,0.0,-1.5114020447521512,-1.5114020447521512,-1.5114020447521512,0.0,-1.5114020447521512,0.3041593013783116,0.3041593013783116,0.0,0.3041593013783116,0.4551007570097977,0.4551007570097977,0.0,0.4551007570097977,1.0342297705989123,1.0342297705989123,0.0,1.0342297705989123,0.8333333333333334,0.8333333333333334,0.0,0.8333333333333334,0.0,0.0,0.0,0.0
Corrected,gaussian,severe,0,all,1,1.6421420573178847,1.6421420573178847,0.0,1.6421420573178847,1.6421420573178847,1.6421420573178847,0.0,1.6421420573178847,nan,nan,nan,nan,-16.334165648248955,-16.334165648248955,0.0,-16.334165648248955,-16.334165648248955,-16.334165648248955,0.0,-16.334165648248955,-0.8912744311471135,-0.8912744311471135,0.0,-0.8912744311471135,-0.8912744311471135,-0.8912744311471135,0.0,-0.8912744311471135,0.4136236690848053,0.4136236690848053,0.0,0.4136236690848053,0.615424213091004,0.615424213091004,0.0,0.615424213091004,1.48171908765188,1.48171908765188,0.0,1.48171908765188,0.3269230769230769,0.3269230769230769,0.0,0.3269230769230769,0.0,0.0,0.0,0.0
Corrected,spike,fixed,1,mixed,1,1.6311637193224018,1.6311637193224018,0.0,1.6311637193224018,1.2149347204701815,1.2149347204701815,0.0,1.2149347204701815,1.632693972994653,1.632693972994653,0.0,1.632693972994653,-592.7435840712627,-592.7435840712627,0.0,-592.7435840712627,-0.6199129339929563,-0.6199129339929563,0.0,-0.6199129339929563,-0.6369063163502982,-0.6369063163502982,0.0,-0.6369063163502982,-0.6368925965044532,-0.6368925965044532,0.0,-0.6368925965044532,0.09767398172948553,0.09767398172948553,0.0,0.09767398172948553,0.1429629179119989,0.1429629179119989,0.0,0.1429629179119989,1.0,1.0,0.0,1.0,0.8846153846153846,0.8846153846153846,0.0,0.8846153846153846,0.0,0.0,0.0,0.0
Corrected,spike,fixed,2,mixed,1,1.6468651295811987,1.6468651295811987,0.0,1.6468651295811987,1.6865257744310227,1.6865257744310227,0.0,1.6865257744310227,1.6467770926336964,1.6467770926336964,0.0,1.6467770926336964,-990.4127938609705,-990.4127938609705,0.0,-990.4127938609705,-1.2487010004869794,-1.2487010004869794,0.0,-1.2487010004869794,0.7744326055613349,0.7744326055613349,0.0,0.7744326055613349,1.0,1.0,0.0,1.0,0.13947536267009714,0.13947536267009714,0.0,0.13947536267009714,0.1877636754529856,0.1877636754529856,0.0,0.1877636754529856,1.0,1.0,0.0,1.0,0.9444444444444444,0.9444444444444444,0.0,0.9444444444444444,0.0,0.0,0.0,0.0
Corrupted Input,gaussian,medium,0,all,1,0.04806871663326148,0.04806871663326148,0.0,0.04806871663326148,0.04806871663326148,0.04806871663326148,0.0,0.04806871663326148,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06789193069183552,0.06789193069183552,0.0,0.06789193069183552,0.11729736488652714,0.11729736488652714,0.0,0.11729736488652714,1.036708521816323,1.036708521816323,0.0,1.036708521816323,0.8166666666666667,0.8166666666666667,0.0,0.8166666666666667,0.0,0.0,0.0,0.0
Corrupted Input,gaussian,mild,0,all,1,0.016033007077600612,0.016033007077600612,0.0,0.016033007077600612,0.016033007077600612,0.016033007077600612,0.0,0.016033007077600612,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02264566979053988,0.02264566979053988,0.0,0.02264566979053988,0.03923652132263765,0.03923652132263765,0.0,0.03923652132263765,1.000786580538239,1.000786580538239,0.0,1.000786580538239,0.9833333333333333,0.9833333333333333,0.0,0.9833333333333333,0.0,0.0,0.0,0.0
Corrupted Input,gaussian,severe,0,all,1,0.09473441587214605,0.09473441587214605,0.0,0.09473441587214605,0.09473441587214605,0.09473441587214605,0.0,0.09473441587214605,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13259675610825297,0.13259675610825297,0.0,0.13259675610825297,0.22859781294107986,0.22859781294107986,0.0,0.22859781294107986,1.0419347382863922,1.0419347382863922,0.0,1.0419347382863922,0.6166666666666667,0.6166666666666667,0.0,0.6166666666666667,0.0,0.0,0.0,0.0
Corrupted Input,spike,fixed,1,mixed,1,0.0027472527924219644,0.0027472527924219644,0.0,0.0027472527924219644,0.7500000123311962,0.7500000123311962,0.0,0.7500000123311962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005639097837076663,0.005639097837076663,0.0,0.005639097837076663,0.011583011773454768,0.011583011773454768,0.0,0.011583011773454768,1.0,1.0,0.0,1.0,0.9,0.9,0.0,0.9,0.0,0.0,0.0,0.0
Corrupted Input,spike,fixed,2,mixed,1,0.0016611295918097105,0.0016611295918097105,0.0,0.0016611295918097105,0.7500000107020844,0.7500000107020844,0.0,0.7500000107020844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016741071855436225,0.0016741071855436225,0.0,0.0016741071855436225,0.0033745782258811446,0.0033745782258811446,0.0,0.0033745782258811446,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
