repeat,classifier,representation,accuracy_current,accuracy_frozen,macro_f1_current,macro_f1_frozen,kappa_current,kappa_frozen,max_absolute_difference,exact_within_1e_12
0,svm,joint_angle11,0.782608695652174,0.782608695652174,0.7820647163886728,0.7820647163886728,0.7384223455554545,0.7384223455554545,0.0,yes
0,knn,joint_angle11,0.7478260869565218,0.7478260869565218,0.7454179475918606,0.7454179475918606,0.697423335147886,0.697423335147886,0.0,yes
0,rf,joint_angle11,0.7913043478260869,0.7913043478260869,0.7915861318270744,0.7915861318270744,0.749227693985099,0.749227693985099,0.0,yes
0,mlp,joint_angle11,0.7913043478260869,0.7913043478260869,0.7962117303061574,0.7962117303061574,0.749204906860518,0.749204906860518,0.0,yes
0,svm,compact_optimized_action7,0.8434782608695652,0.8434782608695652,0.8491114320061689,0.8491114320061689,0.8119549418604651,0.8119549418604651,0.0,yes
0,knn,compact_optimized_action7,0.8347826086956521,0.8347826086956521,0.8390472925356646,0.8390472925356646,0.8014899609339511,0.8014899609339511,0.0,yes
0,rf,compact_optimized_action7,0.8347826086956521,0.8347826086956521,0.8392053674948413,0.8392053674948413,0.8017241379310345,0.8017241379310345,0.0,yes
0,mlp,compact_optimized_action7,0.8260869565217391,0.8260869565217391,0.8219470244238046,0.8219470244238046,0.7907949790794979,0.7907949790794979,0.0,yes
1,svm,joint_angle11,0.8173913043478261,0.8173913043478261,0.8200146936139204,0.8200146936139204,0.7800746744376651,0.7800746744376651,0.0,yes
1,knn,joint_angle11,0.7217391304347827,0.7217391304347827,0.726118326118326,0.726118326118326,0.6661223008528397,0.6661223008528397,0.0,yes
1,rf,joint_angle11,0.7739130434782608,0.7739130434782608,0.7780445269895399,0.7780445269895399,0.7285766158315178,0.7285766158315178,0.0,yes
1,mlp,joint_angle11,0.7652173913043478,0.7652173913043478,0.7709550265552818,0.7709550265552818,0.7171358294616015,0.7171358294616015,0.0,yes
1,svm,compact_optimized_action7,0.8521739130434782,0.8521739130434782,0.8554649514834121,0.8554649514834121,0.8221919054115507,0.8221919054115507,0.0,yes
1,knn,compact_optimized_action7,0.7913043478260869,0.7913043478260869,0.7954648526077097,0.7954648526077097,0.7495008168451625,0.7495008168451625,0.0,yes
1,rf,compact_optimized_action7,0.782608695652174,0.782608695652174,0.7876617840812213,0.7876617840812213,0.7386126011455587,0.7386126011455587,0.0,yes
1,mlp,compact_optimized_action7,0.8,0.8,0.7989504114504115,0.7989504114504115,0.7594142259414226,0.7594142259414226,0.0,yes
2,svm,joint_angle11,0.7130434782608696,0.7130434782608696,0.716081497552485,0.716081497552485,0.6552820419656644,0.6552820419656644,0.0,yes
