repeat,seed,classifier,representation,frame_dimensions,encoded_features,num_train,num_test,train_sequence_ids,accuracy,macro_f1,kappa
0,42,svm,joint_angle11,11,176,18,115,065ced8f3f3c;31310173430f;3ec659725d6d;64b8975639c4;656bdfd0170d;8eb1e0a2d155;9aa50ec1efaa;9b5b9fac7e73;a0ad3bbf32c6;a8d03726efc2;aedea94bab5a;b4bfdcc422a4;bf60b395dae0;c2467c682e7e;ce5ef86c7330;e2dfbd47d619;ee7a7b5dd1d7;f2f5ee4d38b5,0.782608695652174,0.7820647163886728,0.7384223455554545
0,42,knn,joint_angle11,11,176,18,115,065ced8f3f3c;31310173430f;3ec659725d6d;64b8975639c4;656bdfd0170d;8eb1e0a2d155;9aa50ec1efaa;9b5b9fac7e73;a0ad3bbf32c6;a8d03726efc2;aedea94bab5a;b4bfdcc422a4;bf60b395dae0;c2467c682e7e;ce5ef86c7330;e2dfbd47d619;ee7a7b5dd1d7;f2f5ee4d38b5,0.7478260869565218,0.7454179475918606,0.697423335147886
0,42,rf,joint_angle11,11,176,18,115,065ced8f3f3c;31310173430f;3ec659725d6d;64b8975639c4;656bdfd0170d;8eb1e0a2d155;9aa50ec1efaa;9b5b9fac7e73;a0ad3bbf32c6;a8d03726efc2;aedea94bab5a;b4bfdcc422a4;bf60b395dae0;c2467c682e7e;ce5ef86c7330;e2dfbd47d619;ee7a7b5dd1d7;f2f5ee4d38b5,0.7913043478260869,0.7915861318270744,0.749227693985099
0,42,mlp,joint_angle11,11,176,18,115,065ced8f3f3c;31310173430f;3ec659725d6d;64b8975639c4;656bdfd0170d;8eb1e0a2d155;9aa50ec1efaa;9b5b9fac7e73;a0ad3bbf32c6;a8d03726efc2;aedea94bab5a;b4bfdcc422a4;bf60b395dae0;c2467c682e7e;ce5ef86c7330;e2dfbd47d619;ee7a7b5dd1d7;f2f5ee4d38b5,0.7913043478260869,0.7962117303061574,0.749204906860518
0,42,svm,corrected17,17,272,18,115,065ced8f3f3c;31310173430f;3ec659725d6d;64b8975639c4;656bdfd0170d;8eb1e0a2d155;9aa50ec1efaa;9b5b9fac7e73;a0ad3bbf32c6;a8d03726efc2;aedea94bab5a;b4bfdcc422a4;bf60b395dae0;c2467c682e7e;ce5ef86c7330;e2dfbd47d619;ee7a7b5dd1d7;f2f5ee4d38b5,0.7652173913043478,0.7681237937689551,0.7185205330432418
0,42,knn,corrected17,17,272,18,115,065ced8f3f3c;31310173430f;3ec659725d6d;64b8975639c4;656bdfd0170d;8eb1e0a2d155;9aa50ec1efaa;9b5b9fac7e73;a0ad3bbf32c6;a8d03726efc2;aedea94bab5a;b4bfdcc422a4;bf60b395dae0;c2467c682e7e;ce5ef86c7330;e2dfbd47d619;ee7a7b5dd1d7;f2f5ee4d38b5,0.7739130434782608,0.7744372499744493,0.7286505127507032
0,42,rf,corrected17,17,272,18,115,065ced8f3f3c;31310173430f;3ec659725d6d;64b8975639c4;656bdfd0170d;8eb1e0a2d155;9aa50ec1efaa;9b5b9fac7e73;a0ad3bbf32c6;a8d03726efc2;aedea94bab5a;b4bfdcc422a4;bf60b395dae0;c2467c682e7e;ce5ef86c7330;e2dfbd47d619;ee7a7b5dd1d7;f2f5ee4d38b5,0.8260869565217391,0.8261876060025052,0.7911748683493736
0,42,mlp,corrected17,17,272,18,115,065ced8f3f3c;31310173430f;3ec659725d6d;64b8975639c4;656bdfd0170d;8eb1e0a2d155;9aa50ec1efaa;9b5b9fac7e73;a0ad3bbf32c6;a8d03726efc2;aedea94bab5a;b4bfdcc422a4;bf60b395dae0;c2467c682e7e;ce5ef86c7330;e2dfbd47d619;ee7a7b5dd1d7;f2f5ee4d38b5,0.782608695652174,0.7814722218485989,0.7395833333333334
0,42,svm,optimized_action17,17,272,18,115,065ced8f3f3c;31310173430f;3ec659725d6d;64b8975639c4;656bdfd0170d;8eb1e0a2d155;9aa50ec1efaa;9b5b9fac7e73;a0ad3bbf32c6;a8d03726efc2;aedea94bab5a;b4bfdcc422a4;bf60b395dae0;c2467c682e7e;ce5ef86c7330;e2dfbd47d619;ee7a7b5dd1d7;f2f5ee4d38b5,0.7739130434782608,0.7774742312662696,0.7283793604651163
0,42,knn,optimized_action17,17,272,18,115,065ced8f3f3c;31310173430f;3ec659725d6d;64b8975639c4;656bdfd0170d;8eb1e0a2d155;9aa50ec1efaa;9b5b9fac7e73;a0ad3bbf32c6;a8d03726efc2;aedea94bab5a;b4bfdcc422a4;bf60b395dae0;c2467c682e7e;ce5ef86c7330;e2dfbd47d619;ee7a7b5dd1d7;f2f5ee4d38b5,0.782608695652174,0.7834133812216183,0.7390159767610748
